"Id","Response"
22610,3
22616,7
22617,8
22620,7
22623,4
22625,7
22629,7
22630,8
22631,3
22634,5
22635,5
22636,5
22638,4
22647,6
22653,2
22655,6
22663,7
22666,6
22683,6
22684,4
22686,7
22696,4
22698,8
22703,1
22705,3
22709,3
22719,5
22731,5
22734,5
22738,4
22741,5
22742,4
22744,5
22750,8
22753,4
22756,3
22760,6
22765,5
22766,6
22770,7
22771,6
22781,8
22788,6
22789,6
22793,3
22795,2
22802,8
22803,8
22805,8
22806,5
22815,6
22819,8
22822,2
22831,5
22832,6
22835,8
22836,3
22837,7
22842,8
22850,8
22852,7
22855,7
22859,5
22862,2
22863,5
22869,7
22871,8
22879,5
22882,7
22885,6
22889,7
22890,8
22891,5
22894,6
22902,8
22903,5
22907,6
22913,3
22917,8
22919,5
22920,4
22921,6
22927,4
22929,5
22931,4
22934,6
22941,8
22947,6
22956,6
22959,8
22960,8
22964,4
22965,7
22970,8
22973,8
22975,3
22979,3
22981,3
22990,4
22991,5
23003,3
23008,7
23022,8
23024,7
23026,3
23035,6
23041,4
23047,6
23048,8
23060,6
23064,2
23067,6
23073,3
23087,8
23093,7
23100,4
23101,3
23105,4
23108,7
23111,6
23112,6
23115,3
23118,2
23119,6
23120,3
23121,3
23126,6
23129,7
23131,5
23133,6
23135,3
23139,2
23140,7
23141,3
23142,3
23148,7
23149,7
23152,3
23154,6
23156,3
23159,8
23160,3
23164,4
23178,6
23183,6
23184,3
23186,5
23189,3
23191,5
23193,8
23194,6
23196,5
23209,1
23210,7
23211,3
23212,7
23213,5
23216,8
23222,5
23224,6
23226,4
23229,3
23234,5
23239,8
23247,4
23252,7
23259,5
23261,7
23267,5
23270,3
23278,8
23279,5
23280,7
23285,1
23294,8
23301,8
23306,5
23317,5
23319,4
23323,6
23327,5
23329,7
23330,6
23335,6
23365,6
23366,3
23372,4
23376,7
23378,2
23381,8
23383,4
23387,6
23391,4
23397,6
23403,5
23404,4
23405,5
23411,6
23412,3
23414,8
23424,8
23429,7
23436,7
23438,4
23439,8
23448,4
23455,8
23460,7
23462,3
23463,2
23471,6
23473,3
23475,7
23481,7
23482,6
23488,6
23489,8
23494,8
23495,4
23504,6
23509,6
23514,6
23516,6
23517,5
23522,7
23523,6
23528,5
23529,6
23537,6
23548,3
23549,8
23551,5
23557,6
23558,7
23560,7
23565,3
23566,4
23571,6
23572,3
23574,4
23581,4
23583,6
23585,3
23588,3
23595,3
23597,3
23601,6
23605,2
23606,6
23607,3
23608,6
23610,6
23612,8
23614,4
23616,8
23624,3
23628,3
23634,6
23635,8
23639,3
23640,7
23643,2
23644,7
23649,7
23654,3
23663,4
23669,6
23679,3
23680,3
23681,4
23683,4
23684,3
23687,3
23688,6
23690,4
23695,6
23696,7
23698,5
23702,5
23703,3
23704,3
23716,6
23717,5
23724,6
23728,7
23738,6
23745,8
23746,7
23754,3
23755,8
23758,5
23761,7
23768,6
23769,6
23775,8
23781,2
23783,3
23788,6
23789,4
23794,8
23797,5
23805,7
23806,5
23816,3
23822,7
23826,7
23840,3
23848,4
23850,6
23851,1
23852,5
23859,3
23878,6
23888,6
23897,8
23901,7
23905,3
23909,6
23913,6
23915,2
23919,8
23923,3
23926,8
23930,8
23935,4
23937,6
23938,3
23939,7
23944,8
23945,4
23946,8
23948,5
23953,3
23955,4
23957,4
23961,3
23965,6
23967,5
23969,3
23972,8
23973,8
23980,8
23982,8
23983,5
23984,5
23986,8
24003,8
24006,7
24010,3
24011,7
24014,5
24019,8
24028,4
24033,2
24035,5
24041,8
24042,3
24043,8
24045,6
24048,8
24050,8
24057,4
24062,8
24065,2
24066,7
24067,8
24072,8
24076,7
24083,3
24085,7
24089,6
24090,8
24092,8
24096,5
24100,6
24103,5
24121,6
24125,6
24129,6
24145,6
24149,3
24159,3
24160,6
24161,8
24164,6
24165,7
24175,6
24180,7
24183,6
24184,7
24187,6
24190,4
24191,7
24198,6
24199,8
24200,8
24204,5
24205,6
24207,6
24208,4
24212,6
24213,6
24214,2
24219,4
24221,8
24222,4
24223,8
24225,6
24231,3
24237,4
24239,8
24241,5
24248,3
24249,8
24253,4
24257,7
24259,7
24262,8
24263,3
24265,6
24284,1
24286,5
24290,7
24293,7
24294,6
24296,3
24298,4
24299,8
24310,7
24314,4
24316,4
24320,8
24322,3
24328,5
24329,5
24330,8
24333,5
24334,3
24335,2
24336,3
24340,4
24344,3
24345,6
24347,1
24357,8
24359,8
24360,8
24361,6
24362,3
24368,2
24370,4
24374,3
24377,7
24380,3
24383,8
24387,4
24390,7
24391,2
24392,3
24394,2
24404,8
24406,8
24409,4
24411,3
24414,6
24416,7
24420,7
24427,4
24431,7
24432,7
24435,7
24436,3
24437,4
24441,8
24448,7
24450,4
24452,7
24458,7
24461,6
24462,3
24468,5
24472,2
24476,6
24477,6
24484,6
24486,8
24488,5
24490,6
24491,3
24493,7
24500,3
24502,4
24504,7
24512,8
24518,6
24520,6
24529,5
24531,4
24532,7
24535,5
24538,2
24541,6
24544,5
24549,7
24550,3
24560,6
24561,8
24575,4
24576,2
24580,6
24581,1
24587,7
24590,6
24593,6
24595,8
24602,6
24604,7
24607,7
24613,7
24614,7
24620,4
24627,7
24631,8
24638,6
24639,4
24642,8
24643,3
24653,3
24670,8
24673,8
24678,4
24681,2
24682,3
24697,6
24698,7
24702,4
24703,6
24706,7
24707,6
24709,8
24715,6
24719,6
24726,4
24728,3
24729,3
24734,1
24736,3
24737,6
24744,7
24753,7
24754,3
24755,7
24757,8
24764,4
24765,7
24766,3
24767,7
24775,7
24776,4
24782,3
24785,3
24786,7
24787,6
24791,7
24793,7
24801,6
24808,7
24813,4
24817,6
24825,6
24826,7
24830,8
24837,6
24841,3
24849,2
24850,7
24853,7
24857,6
24858,6
24859,6
24860,8
24862,5
24864,5
24867,5
24869,7
24875,6
24876,6
24879,6
24882,8
24883,5
24896,6
24899,8
24901,7
24902,3
24906,6
24909,5
24912,6
24914,5
24916,5
24926,4
24929,6
24930,2
24937,8
24939,5
24940,6
24962,7
24971,4
24974,6
24976,6
24981,8
24988,6
24993,5
24995,7
24996,5
25012,7
25021,6
25031,4
25033,8
25036,7
25037,8
25042,7
25046,3
25047,7
25055,8
25060,3
25063,7
25071,3
25078,8
25082,6
25090,7
25092,5
25093,3
25094,5
25097,6
25099,7
25101,3
25102,4
25103,6
25110,6
25119,8
25120,4
25124,8
25125,5
25127,3
25128,8
25131,3
25136,6
25146,8
25156,8
25163,3
25165,7
25166,3
25172,4
25175,7
25178,6
25180,5
25184,3
25185,8
25194,8
25195,2
25197,7
25200,5
25202,5
25203,5
25207,3
25209,8
25211,7
25216,6
25217,7
25218,8
25219,8
25220,6
25221,4
25228,4
25231,4
25232,4
25242,6
25246,7
25247,4
25256,5
25260,8
25261,1
25262,4
25265,5
25268,7
25269,3
25279,6
25283,6
25286,4
25291,6
25293,7
25307,7
25311,5
25314,4
25316,6
25325,6
25341,7
25343,6
25347,8
25358,6
25360,2
25373,7
25375,7
25393,6
25395,6
25398,4
25405,8
25411,4
25416,8
25418,1
25427,5
25429,5
25433,8
25435,8
25436,7
25437,6
25441,2
25442,4
25448,8
25449,3
25450,7
25451,8
25454,8
25471,7
25491,8
25493,6
25494,7
25496,3
25498,7
25501,6
25502,4
25508,4
25509,3
25512,7
25515,8
25517,8
25525,6
25526,7
25536,6
25540,8
25542,7
25549,6
25551,5
25555,7
25559,6
25563,5
25564,6
25566,7
25568,4
25576,5
25581,7
25586,8
25591,7
25593,4
25598,8
25606,5
25608,7
25609,4
25613,5
25616,8
25620,7
25627,3
25632,6
25635,6
25642,3
25646,5
25647,5
25653,8
25658,4
25661,6
25665,3
25677,6
25680,3
25681,8
25682,8
25684,8
25686,8
25694,5
25697,6
25700,3
25703,7
25704,5
25707,6
25710,4
25715,8
25717,8
25724,6
25726,4
25733,7
25741,8
25742,8
25744,6
25747,6
25757,4
25760,8
25762,5
25765,7
25770,7
25775,7
25777,7
25783,6
25786,8
25789,3
25801,8
25803,1
25804,4
25805,6
25808,3
25812,6
25814,8
25817,2
25820,8
25825,7
25827,3
25831,7
25835,7
25836,8
25838,8
25852,3
25857,8
25866,6
25867,5
25869,4
25873,3
25874,7
25876,6
25877,2
25884,8
25886,7
25888,7
25889,7
25892,2
25893,7
25894,8
25899,4
25913,7
25915,6
25916,3
25919,5
25921,3
25924,2
25926,5
25931,7
25944,5
25945,7
25950,8
25951,7
25956,8
25963,8
25969,6
25974,7
25976,5
25980,7
25984,4
25985,7
25986,8
25997,8
25999,3
26001,6
26011,8
26018,7
26019,3
26027,8
26031,5
26037,3
26038,5
26039,6
26043,5
26044,5
26046,8
26049,7
26056,8
26060,8
26063,5
26065,3
26069,7
26073,2
26078,3
26082,3
26087,5
26094,6
26095,8
26096,6
26097,2
26102,5
26114,8
26117,5
26118,7
26124,2
26131,8
26137,6
26143,5
26150,6
26167,5
26169,5
26171,3
26178,7
26179,7
26183,7
26187,8
26189,6
26193,3
26196,7
26201,7
26204,2
26206,7
26214,7
26216,6
26221,8
26227,4
26236,6
26240,3
26241,8
26258,7
26267,3
26270,7
26274,5
26280,7
26284,4
26299,6
26307,4
26310,8
26313,7
26314,7
26316,6
26322,6
26326,2
26327,7
26329,5
26330,6
26331,3
26337,5
26344,3
26346,3
26354,7
26356,7
26389,3
26403,3
26405,8
26415,2
26421,6
26427,7
26428,7
26434,7
26435,5
26442,3
26445,5
26447,8
26449,4
26451,3
26454,5
26462,7
26465,7
26469,3
26476,6
26479,8
26480,5
26495,8
26497,3
26498,7
26503,7
26509,8
26512,6
26518,7
26519,4
26521,6
26524,6
26527,5
26535,3
26539,7
26542,5
26549,2
26554,3
26559,7
26561,5
26562,6
26567,6
26570,3
26584,6
26588,6
26593,6
26596,3
26597,7
26598,6
26599,7
26609,3
26611,6
26617,7
26618,5
26621,5
26626,8
26628,5
26631,5
26640,5
26642,6
26644,3
26649,6
26656,7
26664,1
26673,8
26685,5
26687,7
26689,6
26690,7
26698,5
26699,7
26701,8
26711,3
26720,1
26724,8
26726,7
26727,6
26732,3
26734,5
26735,8
26738,2
26739,7
26740,7
26749,3
26757,8
26759,3
26766,6
26768,6
26769,5
26770,6
26776,7
26782,5
26786,6
26788,6
26791,2
26792,7
26793,6
26796,8
26798,6
26817,3
26818,8
26821,6
26824,5
26832,2
26833,2
26848,4
26853,3
26854,2
26859,6
26861,3
26865,3
26866,6
26868,6
26873,7
26876,7
26882,8
26884,7
26890,6
26891,3
26893,7
26894,7
26896,6
26904,6
26908,6
26909,3
26910,5
26919,8
26929,8
26931,4
26933,7
26936,7
26937,6
26938,6
26940,4
26942,7
26943,3
26946,6
26948,6
26950,6
26964,4
26965,8
26966,7
26968,8
26969,2
26977,7
26980,8
26982,8
26985,2
26991,7
26992,5
26996,3
27004,5
27005,2
27009,8
27014,5
27015,5
27022,6
27024,8
27033,5
27040,3
27041,3
27042,3
27044,3
27051,4
27054,3
27056,2
27060,2
27062,6
27067,6
27069,6
27072,8
27082,8
27083,7
27088,3
27089,7
27096,3
27102,6
27105,4
27107,8
27111,6
27114,2
27125,6
27132,3
27135,3
27136,5
27139,8
27146,8
27147,3
27148,6
27161,7
27163,4
27164,6
27166,8
27174,8
27176,6
27181,5
27183,4
27191,6
27202,3
27203,7
27205,4
27206,3
27209,1
27210,8
27212,8
27214,6
27223,8
27225,4
27227,5
27229,7
27233,3
27234,8
27235,7
27236,6
27237,4
27240,6
27241,4
27248,6
27261,7
27266,8
27276,8
27281,8
27282,2
27288,2
27289,3
27290,4
27292,5
27294,6
27301,5
27310,7
27312,4
27318,6
27319,3
27341,3
27356,6
27358,4
27361,7
27369,3
27372,3
27374,4
27378,3
27379,5
27383,5
27388,8
27395,7
27406,6
27408,7
27409,6
27413,6
27416,4
27430,5
27431,6
27435,7
27444,6
27468,5
27475,7
27477,6
27487,7
27489,5
27494,6
27499,6
27501,7
27504,6
27506,4
27507,7
27508,1
27511,3
27515,6
27519,7
27520,8
27527,7
27528,3
27535,1
27536,4
27543,6
27546,8
27548,6
27551,5
27553,6
27561,7
27563,6
27565,7
27566,2
27567,6
27573,6
27575,7
27576,6
27577,6
27583,7
27587,4
27589,3
27592,8
27597,7
27599,5
27600,5
27602,5
27605,4
27606,3
27621,8
27624,3
27625,7
27630,6
27631,2
27633,6
27634,7
27639,4
27640,6
27645,5
27646,4
27647,3
27649,5
27660,7
27664,7
27666,7
27667,8
27669,4
27671,7
27673,6
27681,8
27684,7
27685,4
27686,7
27688,5
27701,7
27704,6
27712,6
27713,2
27716,7
27719,6
27720,6
27724,6
27730,3
27733,2
27734,7
27738,5
27739,6
27742,7
27759,6
27768,7
27771,5
27772,7
27773,4
27780,3
27788,7
27793,6
27795,5
27796,7
27799,8
27802,6
27809,2
27816,7
27817,7
27826,8
27827,7
27833,6
27835,8
27839,2
27846,6
27847,5
27851,7
27854,6
27855,4
27856,2
27859,8
27861,7
27864,7
27877,7
27885,4
27889,3
27890,7
27893,8
27901,2
27904,7
27906,6
27908,4
27909,8
27915,3
27921,7
27923,6
27927,6
27934,8
27936,7
27937,7
27938,7
27939,4
27941,7
27942,3
27953,5
27955,3
27960,5
27962,7
27963,4
27965,7
27968,4
27969,4
27977,4
27979,3
27980,7
27990,7
27994,3
28001,6
28003,8
28006,5
28009,7
28021,7
28025,6
28030,5
28031,3
28037,6
28038,8
28041,4
28043,8
28049,7
28055,7
28056,6
28075,6
28082,8
28085,2
28086,8
28091,7
28097,5
28098,4
28103,8
28112,4
28113,6
28121,7
28123,8
28124,7
28126,4
28127,8
28128,2
28130,8
28135,8
28136,5
28138,8
28144,5
28145,5
28150,8
28151,5
28152,3
28162,8
28164,6
28165,6
28173,6
28181,4
28189,8
28190,6
28193,3
28197,4
28201,7
28204,3
28222,8
28237,6
28239,3
28242,7
28247,3
28251,6
28259,7
28268,6
28271,2
28272,8
28280,6
28282,8
28285,8
28286,7
28288,3
28289,8
28297,5
28310,6
28311,3
28314,3
28315,4
28325,7
28328,8
28331,8
28337,7
28343,6
28346,8
28350,6
28355,6
28358,7
28362,4
28363,7
28365,8
28369,3
28373,5
28378,4
28381,7
28389,6
28391,6
28401,2
28405,3
28408,8
28420,3
28423,4
28425,4
28429,6
28432,3
28435,6
28437,7
28443,8
28444,2
28454,3
28459,1
28464,4
28470,3
28475,3
28484,8
28485,3
28491,5
28496,2
28499,6
28501,3
28502,4
28506,4
28510,5
28511,3
28513,7
28521,7
28533,6
28535,6
28537,7
28538,6
28540,3
28541,3
28546,2
28551,6
28559,6
28570,6
28571,5
28572,2
28573,6
28575,5
28585,3
28595,3
28600,5
28611,4
28614,3
28615,6
28617,7
28618,6
28629,4
28632,1
28633,8
28636,2
28638,5
28642,6
28647,6
28654,4
28657,5
28658,6
28659,8
28660,3
28661,5
28663,7
28665,5
28667,8
28669,7
28673,6
28687,3
28688,6
28689,3
28692,6
28701,3
28703,3
28705,5
28707,8
28709,3
28716,3
28724,6
28728,5
28729,2
28730,6
28736,8
28741,6
28743,7
28746,3
28752,5
28759,7
28761,7
28762,5
28763,6
28765,5
28768,6
28769,1
28771,3
28785,8
28786,5
28790,8
28791,7
28796,2
28797,3
28807,3
28808,5
28813,6
28815,6
28821,6
28822,7
28824,7
28827,6
28835,7
28837,3
28841,3
28845,6
28857,7
28864,4
28866,4
28867,6
28870,8
28880,3
28889,4
28897,3
28902,6
28903,3
28906,8
28907,7
28908,6
28910,7
28921,4
28923,6
28928,3
28929,4
28954,7
28961,7
28964,8
28968,6
28974,8
28977,8
28979,7
28987,4
28989,5
28994,2
28996,3
28999,5
29004,6
29007,7
29008,4
29014,8
29016,4
29019,2
29024,7
29028,4
29034,2
29039,6
29040,7
29045,3
29054,7
29056,8
29068,5
29071,8
29075,1
29076,4
29080,2
29094,8
29096,7
29097,8
29099,5
29100,5
29106,6
29111,8
29123,3
29124,7
29125,5
29126,7
29127,6
29131,5
29136,6
29138,5
29143,8
29145,3
29146,4
29147,5
29148,5
29152,6
29153,2
29155,4
29160,6
29163,3
29165,2
29166,4
29167,5
29168,7
29169,3
29171,7
29176,5
29185,6
29188,7
29190,4
29193,3
29194,4
29196,7
29198,7
29214,3
29215,5
29217,8
29221,8
29223,2
29232,8
29233,4
29234,6
29235,8
29238,3
29241,7
29243,5
29255,4
29261,2
29263,4
29264,5
29265,3
29268,7
29269,6
29276,3
29281,5
29285,6
29287,6
29288,4
29293,8
29298,6
29301,3
29310,8
29311,6
29314,5
29316,7
29331,3
29335,3
29336,8
29342,5
29344,5
29345,5
29349,2
29352,5
29356,4
29361,3
29369,3
29374,8
29381,7
29382,2
29383,8
29392,6
29395,3
29396,4
29398,8
29400,5
29403,8
29410,4
29412,7
29415,8
29421,3
29426,3
29429,5
29430,4
29435,7
29441,3
29444,6
29455,5
29456,2
29457,5
29458,8
29459,7
29463,7
29471,5
29474,8
29477,5
29485,8
29491,3
29494,3
29495,6
29498,6
29499,8
29504,4
29510,6
29512,7
29519,6
29522,1
29528,6
29529,7
29532,7
29538,8
29539,2
29541,3
29550,3
29558,6
29566,8
29567,5
29572,3
29577,6
29578,5
29579,6
29586,3
29587,6
29598,2
29606,3
29608,4
29610,8
29611,8
29613,6
29615,3
29621,7
29623,6
29629,2
29630,8
29631,7
29635,3
29639,8
29642,6
29650,6
29653,7
29654,3
29656,7
29664,7
29667,1
29673,7
29674,7
29686,3
29690,4
29692,7
29700,6
29711,3
29712,6
29715,3
29716,4
29720,5
29727,7
29729,8
29742,3
29744,8
29747,3
29748,4
29749,3
29752,2
29757,3
29765,7
29768,6
29777,8
29779,7
29794,5
29796,5
29803,8
29810,5
29811,5
29813,5
29821,5
29824,4
29830,8
29832,5
29834,7
29837,5
29843,6
29844,5
29848,7
29851,3
29854,5
29859,4
29860,4
29861,3
29864,4
29868,8
29870,7
29872,3
29874,8
29875,7
29876,5
29881,7
29886,7
29891,6
29892,7
29894,6
29902,6
29904,7
29906,5
29913,5
29914,3
29915,4
29919,1
29925,3
29934,3
29936,7
29938,5
29939,6
29943,5
29945,6
29947,4
29951,6
29952,6
29956,3
29960,5
29962,3
29969,4
29971,7
29981,7
29982,7
29983,3
29986,7
29987,3
29991,3
29993,6
29996,5
30000,1
30002,3
30003,3
30010,8
30015,3
30017,5
30021,5
30025,7
30030,5
30032,3
30035,7
30038,5
30041,7
30042,4
30045,8
30053,3
30055,3
30057,3
30059,6
30061,7
30062,7
30063,7
30067,4
30071,5
30072,3
30075,7
30076,4
30077,3
30081,7
30087,6
30090,6
30093,3
30094,8
30096,7
30097,1
30106,7
30108,4
30116,4
30117,3
30121,5
30124,7
30125,6
30140,7
30141,7
30142,5
30146,6
30152,4
30153,3
30154,5
30155,4
30157,4
30159,3
30163,3
30164,7
30167,5
30168,8
30169,6
30170,8
30171,3
30179,7
30181,7
30182,8
30183,7
30187,7
30189,8
30192,8
30198,7
30202,7
30203,5
30205,5
30207,2
30209,7
30213,3
30217,5
30223,7
30224,3
30231,4
30234,5
30236,3
30239,6
30240,7
30247,5
30252,6
30254,8
30256,3
30267,7
30270,5
30277,2
30281,7
30284,7
30287,3
30290,8
30294,8
30295,8
30301,2
30304,7
30308,7
30309,5
30310,7
30313,7
30315,6
30316,7
30318,6
30320,5
30333,8
30335,6
30337,7
30340,7
30345,7
30346,3
30353,6
30358,2
30362,5
30365,7
30366,4
30372,7
30377,6
30386,6
30398,5
30408,7
30410,6
30411,6
30414,4
30420,7
30423,4
30425,6
30431,3
30436,6
30437,3
30442,6
30443,4
30444,3
30446,2
30447,5
30449,7
30451,7
30452,5
30455,6
30464,8
30475,8
30481,6
30490,7
30492,6
30497,8
30503,7
30504,3
30505,7
30506,8
30509,8
30512,7
30515,3
30516,6
30522,6
30526,6
30531,7
30536,3
30540,7
30542,8
30546,6
30550,4
30552,6
30555,7
30557,5
30558,4
30559,7
30564,7
30565,7
30578,6
30582,6
30585,4
30586,6
30595,3
30596,7
30598,3
30605,8
30606,7
30612,8
30613,7
30614,6
30620,8
30624,8
30630,7
30639,3
30640,7
30643,7
30651,5
30654,7
30657,8
30665,3
30666,6
30671,4
30678,3
30679,3
30689,5
30692,7
30698,6
30702,3
30703,4
30709,7
30721,4
30723,7
30724,3
30734,3
30742,3
30745,6
30751,7
30764,8
30765,7
30786,8
30788,6
30790,4
30791,8
30794,6
30803,7
30805,8
30811,3
30812,3
30815,3
30818,3
30823,5
30827,4
30829,5
30830,3
30835,2
30837,6
30838,3
30847,5
30851,3
30859,4
30861,6
30866,7
30867,8
30874,4
30875,4
30877,3
30879,6
30885,8
30886,7
30887,1
30890,3
30893,8
30903,2
30906,5
30909,5
30914,8
30917,5
30918,5
30920,1
30933,8
30934,5
30936,8
30938,7
30944,2
30946,5
30949,5
30950,7
30952,3
30958,5
30965,3
30967,7
30971,4
30973,6
30984,5
30985,4
30987,8
30997,3
31001,5
31004,5
31006,5
31007,6
31008,2
31009,3
31012,5
31014,8
31020,7
31029,8
31030,4
31031,4
31036,6
31039,7
31040,4
31044,3
31048,6
31050,6
31051,5
31059,3
31060,6
31065,3
31067,7
31070,8
31077,5
31082,8
31083,6
31089,8
31093,6
31096,6
31100,7
31103,3
31121,6
31135,8
31137,7
31139,6
31144,5
31147,3
31155,7
31158,4
31160,6
31161,3
31162,1
31168,8
31172,7
31174,7
31176,8
31180,3
31184,2
31185,6
31188,6
31193,3
31202,8
31207,7
31210,7
31212,7
31213,3
31217,7
31218,3
31223,3
31231,8
31238,8
31240,4
31249,3
31250,4
31255,7
31260,1
31261,5
31273,7
31276,5
31277,8
31284,6
31286,8
31290,4
31295,8
31300,6
31302,5
31303,8
31304,7
31306,8
31307,6
31308,6
31321,3
31323,6
31324,7
31326,6
31336,8
31337,7
31339,5
31342,3
31343,3
31344,4
31348,6
31349,8
31354,5
31356,7
31361,6
31362,3
31365,5
31371,2
31373,8
31375,7
31377,8
31379,6
31382,3
31384,4
31389,7
31390,6
31393,8
31398,4
31399,6
31407,7
31408,4
31412,7
31413,5
31416,8
31418,7
31419,4
31421,8
31426,6
31427,5
31433,4
31434,8
31441,7
31446,3
31451,8
31452,8
31453,8
31454,7
31456,4
31458,7
31461,7
31462,6
31464,6
31467,7
31468,6
31471,8
31474,1
31475,6
31477,7
31479,6
31492,7
31494,7
31499,7
31510,8
31512,6
31517,8
31520,5
31531,3
31532,6
31534,6
31535,2
31537,7
31540,3
31541,4
31542,3
31549,7
31555,7
31566,5
31567,6
31570,6
31576,7
31583,3
31589,3
31594,5
31597,4
31599,3
31601,4
31605,7
31608,5
31609,3
31616,5
31620,5
31622,6
31624,4
31627,8
31630,5
31632,3
31635,7
31639,6
31643,7
31655,7
31659,5
31661,4
31666,3
31669,5
31670,8
31674,3
31681,3
31686,3
31689,5
31690,6
31693,6
31696,8
31697,6
31699,8
31701,5
31704,7
31709,5
31712,5
31716,7
31719,8
31720,7
31721,4
31722,6
31727,4
31728,6
31730,4
31733,4
31748,6
31753,6
31759,4
31769,5
31772,8
31778,3
31782,5
31800,4
31804,7
31815,6
31818,5
31819,7
31821,3
31826,5
31831,7
31832,7
31835,8
31836,7
31838,2
31840,8
31841,5
31844,2
31861,5
31863,2
31864,3
31868,8
31871,7
31876,6
31877,3
31880,3
31881,8
31890,3
31892,8
31896,1
31897,3
31899,8
31905,7
31908,5
31912,6
31920,7
31921,4
31927,8
31928,6
31932,8
31933,6
31934,6
31938,3
31943,3
31947,7
31952,6
31959,7
31966,8
31980,8
31981,7
31990,8
31994,3
32010,7
32013,3
32014,7
32024,8
32026,4
32031,6
32033,7
32037,3
32040,5
32042,4
32046,8
32048,7
32058,8
32059,8
32071,7
32074,8
32077,8
32084,7
32085,6
32086,7
32100,5
32105,7
32106,7
32107,5
32108,5
32110,6
32116,8
32120,4
32130,6
32134,2
32143,4
32144,6
32151,7
32153,7
32158,7
32165,6
32167,5
32169,6
32173,7
32174,5
32175,7
32178,5
32179,5
32181,7
32183,6
32190,8
32197,5
32201,7
32207,7
32208,7
32215,7
32217,7
32227,7
32232,3
32238,7
32239,5
32241,8
32246,7
32247,8
32248,3
32250,7
32253,5
32259,2
32265,3
32270,4
32271,5
32286,8
32291,6
32300,5
32309,8
32311,7
32328,8
32330,3
32341,8
32343,4
32361,7
32362,8
32365,8
32368,8
32374,3
32376,8
32379,6
32382,8
32385,4
32393,3
32396,3
32403,6
32407,8
32408,8
32410,6
32412,6
32418,8
32423,3
32424,7
32431,6
32434,7
32435,5
32443,7
32445,7
32447,4
32453,7
32456,6
32457,6
32462,5
32463,7
32465,2
32467,8
32470,6
32472,6
32474,7
32479,2
32488,4
32489,7
32492,4
32493,3
32496,6
32513,3
32516,6
32517,6
32518,6
32519,6
32520,8
32526,3
32532,6
32536,3
32542,7
32546,3
32548,7
32552,8
32554,8
32557,7
32561,8
32564,6
32565,7
32568,7
32582,5
32593,6
32594,8
32598,7
32600,4
32601,7
32609,6
32611,8
32614,5
32615,8
32617,3
32621,8
32624,7
32630,8
32631,3
32633,6
32634,5
32635,3
32642,6
32646,7
32647,2
32654,8
32657,7
32660,8
32663,7
32684,7
32686,7
32687,6
32692,7
32693,5
32694,3
32701,7
32702,4
32710,7
32712,5
32721,6
32723,6
32726,7
32728,6
32734,7
32745,8
32747,6
32754,8
32771,4
32772,8
32777,7
32782,5
32793,6
32794,6
32798,8
32802,4
32804,8
32805,3
32809,6
32814,4
32815,5
32820,7
32831,6
32832,4
32838,3
32840,5
32847,7
32848,8
32855,6
32858,6
32862,4
32877,5
32880,5
32882,7
32899,6
32904,4
32905,7
32917,1
32921,6
32923,7
32931,4
32933,3
32937,6
32939,7
32940,2
32948,7
32955,8
32958,3
32964,7
32966,6
32967,4
32972,6
32977,6
32981,3
32989,8
32990,3
32994,4
32995,5
33000,6
33007,8
33011,7
33012,8
33014,5
33020,6
33023,2
33034,4
33038,6
33042,8
33044,3
33047,3
33048,7
33055,3
33056,3
33062,7
33065,3
33068,3
33071,2
33075,4
33077,8
33084,5
33087,2
33112,4
33117,8
33119,6
33120,3
33129,8
33131,7
33139,4
33141,6
33148,7
33153,6
33164,5
33166,8
33167,2
33171,7
33180,6
33182,7
33185,1
33189,6
33191,6
33199,3
33203,3
33204,5
33209,3
33210,4
33211,6
33217,7
33231,8
33234,3
33236,8
33242,5
33246,7
33251,7
33253,3
33256,4
33258,2
33265,3
33268,4
33272,7
33273,5
33282,6
33285,3
33293,6
33298,8
33302,6
33303,8
33307,5
33314,6
33321,3
33336,3
33339,3
33342,7
33345,6
33354,3
33355,5
33364,6
33366,4
33372,4
33373,8
33374,7
33379,8
33393,6
33395,8
33402,7
33408,8
33409,6
33413,5
33414,6
33419,5
33425,7
33426,3
33430,7
33431,4
33445,7
33454,6
33456,3
33462,8
33465,3
33472,5
33476,8
33477,3
33479,6
33486,6
33487,3
33488,6
33491,7
33497,2
33501,6
33503,8
33506,5
33508,6
33512,8
33517,2
33518,6
33522,7
33523,5
33525,3
33526,5
33529,6
33541,8
33543,7
33549,7
33552,2
33560,2
33566,8
33567,6
33568,6
33569,5
33574,5
33585,7
33588,2
33589,3
33592,7
33594,7
33605,5
33606,7
33615,7
33620,6
33623,6
33629,6
33632,7
33635,5
33637,2
33639,3
33644,8
33646,3
33649,6
33654,3
33655,3
33659,8
33660,4
33661,6
33665,7
33668,6
33683,5
33684,4
33692,3
33696,7
33699,4
33701,7
33702,7
33707,7
33717,4
33724,3
33729,8
33739,6
33741,3
33747,3
33749,6
33751,7
33768,8
33771,5
33780,7
33785,7
33789,7
33793,8
33795,4
33802,3
33804,5
33809,7
33811,2
33815,7
33816,8
33821,6
33824,6
33826,2
33834,6
33835,3
33837,7
33838,7
33841,7
33842,7
33847,8
33849,6
33850,7
33851,5
33853,7
33862,5
33864,6
33867,5
33868,6
33870,7
33874,1
33877,1
33887,7
