"Id","Response"
22610,3
22616,7
22617,8
22620,7
22623,4
22625,7
22629,7
22630,8
22631,2
22634,4
22635,5
22636,5
22638,3
22647,6
22653,2
22655,6
22663,7
22666,7
22683,7
22684,5
22686,7
22696,3
22698,8
22703,1
22705,2
22709,1
22719,4
22731,6
22734,5
22738,4
22741,4
22742,3
22744,5
22750,8
22753,3
22756,3
22760,6
22765,5
22766,7
22770,7
22771,5
22781,8
22788,5
22789,6
22793,2
22795,2
22802,8
22803,8
22805,8
22806,4
22815,7
22819,8
22822,2
22831,5
22832,5
22835,8
22836,4
22837,8
22842,8
22850,8
22852,7
22855,8
22859,4
22862,1
22863,5
22869,7
22871,8
22879,5
22882,8
22885,6
22889,8
22890,8
22891,5
22894,6
22902,8
22903,5
22907,7
22913,3
22917,8
22919,6
22920,4
22921,7
22927,5
22929,6
22931,4
22934,8
22941,8
22947,6
22956,7
22959,8
22960,7
22964,4
22965,8
22970,8
22973,8
22975,3
22979,2
22981,3
22990,4
22991,5
23003,2
23008,7
23022,7
23024,8
23026,3
23035,5
23041,3
23047,7
23048,7
23060,7
23064,1
23067,6
23073,3
23087,8
23093,8
23100,4
23101,2
23105,3
23108,6
23111,7
23112,6
23115,4
23118,1
23119,5
23120,3
23121,2
23126,5
23129,6
23131,4
23133,6
23135,3
23139,1
23140,7
23141,1
23142,4
23148,8
23149,7
23152,2
23154,4
23156,4
23159,7
23160,1
23164,5
23178,6
23183,6
23184,3
23186,5
23189,3
23191,5
23193,8
23194,7
23196,5
23209,1
23210,8
23211,2
23212,7
23213,4
23216,8
23222,5
23224,6
23226,4
23229,3
23234,5
23239,8
23247,4
23252,7
23259,6
23261,7
23267,5
23270,3
23278,8
23279,4
23280,7
23285,1
23294,8
23301,8
23306,6
23317,4
23319,4
23323,7
23327,5
23329,7
23330,6
23335,6
23365,7
23366,4
23372,5
23376,7
23378,2
23381,8
23383,5
23387,6
23391,4
23397,5
23403,5
23404,4
23405,4
23411,6
23412,4
23414,8
23424,8
23429,8
23436,8
23438,4
23439,8
23448,4
23455,8
23460,7
23462,3
23463,1
23471,6
23473,2
23475,7
23481,8
23482,6
23488,6
23489,7
23494,8
23495,4
23504,5
23509,6
23514,6
23516,6
23517,4
23522,8
23523,6
23528,4
23529,6
23537,6
23548,4
23549,8
23551,4
23557,6
23558,8
23560,7
23565,3
23566,3
23571,7
23572,3
23574,5
23581,2
23583,6
23585,4
23588,1
23595,2
23597,2
23601,6
23605,2
23606,6
23607,3
23608,6
23610,6
23612,8
23614,4
23616,8
23624,3
23628,2
23634,6
23635,8
23639,4
23640,8
23643,1
23644,7
23649,6
23654,3
23663,3
23669,7
23679,1
23680,3
23681,4
23683,4
23684,3
23687,2
23688,6
23690,4
23695,7
23696,7
23698,6
23702,5
23703,2
23704,3
23716,6
23717,6
23724,6
23728,7
23738,6
23745,8
23746,8
23754,2
23755,8
23758,4
23761,7
23768,6
23769,6
23775,8
23781,1
23783,3
23788,6
23789,4
23794,7
23797,6
23805,7
23806,6
23816,2
23822,7
23826,7
23840,3
23848,4
23850,6
23851,1
23852,4
23859,3
23878,6
23888,6
23897,8
23901,7
23905,2
23909,6
23913,6
23915,1
23919,8
23923,3
23926,7
23930,8
23935,3
23937,6
23938,2
23939,7
23944,8
23945,5
23946,8
23948,6
23953,1
23955,5
23957,4
23961,1
23965,6
23967,5
23969,3
23972,7
23973,8
23980,8
23982,8
23983,5
23984,6
23986,8
24003,8
24006,7
24010,2
24011,7
24014,5
24019,8
24028,4
24033,1
24035,6
24041,8
24042,3
24043,8
24045,6
24048,8
24050,8
24057,3
24062,8
24065,1
24066,8
24067,8
24072,8
24076,7
24083,3
24085,8
24089,6
24090,8
24092,8
24096,5
24100,5
24103,4
24121,6
24125,6
24129,6
24145,7
24149,3
24159,2
24160,6
24161,8
24164,6
24165,8
24175,6
24180,6
24183,6
24184,8
24187,6
24190,4
24191,8
24198,6
24199,8
24200,8
24204,6
24205,6
24207,6
24208,4
24212,7
24213,6
24214,1
24219,5
24221,8
24222,5
24223,8
24225,6
24231,4
24237,3
24239,8
24241,6
24248,1
24249,8
24253,4
24257,7
24259,8
24262,8
24263,1
24265,6
24284,1
24286,4
24290,7
24293,7
24294,6
24296,3
24298,3
24299,8
24310,7
24314,4
24316,4
24320,8
24322,5
24328,5
24329,5
24330,8
24333,5
24334,3
24335,2
24336,1
24340,4
24344,3
24345,6
24347,1
24357,8
24359,8
24360,8
24361,6
24362,3
24368,2
24370,4
24374,2
24377,8
24380,2
24383,8
24387,5
24390,8
24391,1
24392,4
24394,1
24404,8
24406,8
24409,4
24411,3
24414,6
24416,7
24420,6
24427,6
24431,7
24432,7
24435,8
24436,2
24437,4
24441,8
24448,7
24450,3
24452,8
24458,6
24461,6
24462,1
24468,5
24472,1
24476,6
24477,6
24484,6
24486,8
24488,5
24490,6
24491,2
24493,7
24500,1
24502,4
24504,8
24512,8
24518,4
24520,6
24529,6
24531,5
24532,7
24535,6
24538,2
24541,6
24544,5
24549,7
24550,2
24560,6
24561,8
24575,4
24576,1
24580,6
24581,1
24587,7
24590,6
24593,7
24595,8
24602,7
24604,7
24607,8
24613,7
24614,7
24620,6
24627,8
24631,8
24638,6
24639,5
24642,7
24643,3
24653,1
24670,7
24673,8
24678,5
24681,1
24682,3
24697,6
24698,7
24702,5
24703,6
24706,7
24707,5
24709,8
24715,6
24719,7
24726,4
24728,4
24729,1
24734,1
24736,3
24737,6
24744,8
24753,8
24754,3
24755,7
24757,8
24764,4
24765,6
24766,3
24767,8
24775,7
24776,5
24782,3
24785,3
24786,6
24787,6
24791,8
24793,8
24801,6
24808,7
24813,5
24817,6
24825,6
24826,7
24830,8
24837,6
24841,3
24849,1
24850,7
24853,7
24857,6
24858,6
24859,7
24860,7
24862,6
24864,4
24867,6
24869,8
24875,6
24876,7
24879,6
24882,8
24883,5
24896,6
24899,8
24901,7
24902,3
24906,6
24909,4
24912,6
24914,6
24916,4
24926,4
24929,6
24930,1
24937,8
24939,6
24940,6
24962,7
24971,3
24974,6
24976,6
24981,8
24988,6
24993,5
24995,7
24996,5
25012,7
25021,6
25031,5
25033,7
25036,7
25037,8
25042,6
25046,1
25047,7
25055,8
25060,4
25063,8
25071,4
25078,8
25082,6
25090,8
25092,6
25093,3
25094,4
25097,6
25099,8
25101,2
25102,3
25103,4
25110,4
25119,7
25120,5
25124,8
25125,6
25127,1
25128,8
25131,3
25136,5
25146,8
25156,8
25163,2
25165,7
25166,3
25172,3
25175,7
25178,7
25180,5
25184,2
25185,7
25194,7
25195,1
25197,7
25200,6
25202,6
25203,5
25207,1
25209,8
25211,7
25216,6
25217,7
25218,8
25219,8
25220,5
25221,4
25228,4
25231,5
25232,4
25242,6
25246,8
25247,4
25256,4
25260,8
25261,1
25262,4
25265,5
25268,7
25269,3
25279,6
25283,5
25286,5
25291,6
25293,6
25307,7
25311,4
25314,4
25316,6
25325,5
25341,6
25343,7
25347,8
25358,6
25360,1
25373,6
25375,7
25393,7
25395,6
25398,4
25405,8
25411,4
25416,8
25418,1
25427,4
25429,5
25433,8
25435,8
25436,7
25437,5
25441,1
25442,4
25448,8
25449,1
25450,7
25451,8
25454,7
25471,6
25491,8
25493,7
25494,8
25496,3
25498,7
25501,6
25502,4
25508,5
25509,2
25512,7
25515,8
25517,7
25525,7
25526,7
25536,7
25540,8
25542,7
25549,6
25551,4
25555,7
25559,6
25563,5
25564,6
25566,7
25568,4
25576,6
25581,7
25586,8
25591,7
25593,4
25598,8
25606,5
25608,7
25609,4
25613,5
25616,8
25620,7
25627,4
25632,6
25635,6
25642,3
25646,5
25647,5
25653,8
25658,4
25661,6
25665,3
25677,7
25680,3
25681,8
25682,8
25684,8
25686,8
25694,5
25697,6
25700,3
25703,7
25704,5
25707,6
25710,4
25715,8
25717,8
25724,7
25726,6
25733,8
25741,8
25742,8
25744,5
25747,7
25757,4
25760,8
25762,6
25765,7
25770,8
25775,7
25777,7
25783,6
25786,8
25789,2
25801,8
25803,1
25804,4
25805,6
25808,1
25812,6
25814,8
25817,1
25820,7
25825,7
25827,4
25831,8
25835,7
25836,8
25838,8
25852,3
25857,8
25866,7
25867,5
25869,4
25873,2
25874,8
25876,6
25877,1
25884,8
25886,8
25888,8
25889,7
25892,1
25893,7
25894,8
25899,4
25913,7
25915,6
25916,4
25919,4
25921,1
25924,1
25926,6
25931,8
25944,4
25945,7
25950,8
25951,7
25956,8
25963,7
25969,6
25974,8
25976,6
25980,7
25984,4
25985,7
25986,8
25997,8
25999,3
26001,6
26011,8
26018,8
26019,3
26027,8
26031,4
26037,3
26038,5
26039,6
26043,4
26044,3
26046,8
26049,7
26056,8
26060,8
26063,6
26065,1
26069,8
26073,1
26078,2
26082,1
26087,5
26094,6
26095,8
26096,6
26097,1
26102,6
26114,8
26117,5
26118,8
26124,1
26131,8
26137,5
26143,6
26150,7
26167,5
26169,6
26171,1
26178,7
26179,7
26183,7
26187,8
26189,6
26193,2
26196,8
26201,8
26204,2
26206,8
26214,7
26216,6
26221,8
26227,4
26236,6
26240,3
26241,8
26258,8
26267,3
26270,7
26274,4
26280,7
26284,3
26299,6
26307,5
26310,8
26313,7
26314,7
26316,6
26322,6
26326,1
26327,7
26329,4
26330,6
26331,3
26337,4
26344,1
26346,2
26354,7
26356,7
26389,3
26403,3
26405,8
26415,1
26421,6
26427,7
26428,6
26434,8
26435,6
26442,2
26445,5
26447,8
26449,4
26451,2
26454,5
26462,8
26465,6
26469,3
26476,6
26479,8
26480,5
26495,8
26497,1
26498,7
26503,8
26509,7
26512,6
26518,7
26519,4
26521,6
26524,5
26527,4
26535,3
26539,7
26542,5
26549,1
26554,2
26559,6
26561,4
26562,6
26567,6
26570,1
26584,6
26588,6
26593,6
26596,2
26597,7
26598,6
26599,7
26609,2
26611,6
26617,7
26618,4
26621,6
26626,8
26628,4
26631,5
26640,4
26642,6
26644,2
26649,6
26656,7
26664,1
26673,8
26685,6
26687,8
26689,7
26690,7
26698,6
26699,6
26701,8
26711,1
26720,1
26724,7
26726,6
26727,6
26732,3
26734,4
26735,8
26738,1
26739,7
26740,6
26749,1
26757,8
26759,2
26766,6
26768,6
26769,5
26770,6
26776,7
26782,6
26786,6
26788,5
26791,1
26792,7
26793,6
26796,8
26798,6
26817,3
26818,8
26821,6
26824,5
26832,1
26833,1
26848,4
26853,3
26854,1
26859,6
26861,1
26865,2
26866,7
26868,6
26873,7
26876,7
26882,8
26884,6
26890,7
26891,1
26893,8
26894,7
26896,5
26904,6
26908,6
26909,2
26910,6
26919,8
26929,8
26931,4
26933,7
26936,8
26937,6
26938,6
26940,4
26942,7
26943,2
26946,6
26948,7
26950,7
26964,2
26965,8
26966,7
26968,8
26969,1
26977,7
26980,8
26982,8
26985,1
26991,8
26992,5
26996,2
27004,5
27005,1
27009,8
27014,2
27015,6
27022,6
27024,8
27033,5
27040,3
27041,2
27042,3
27044,3
27051,4
27054,4
27056,1
27060,1
27062,6
27067,6
27069,6
27072,8
27082,8
27083,6
27088,3
27089,7
27096,3
27102,7
27105,3
27107,8
27111,6
27114,1
27125,7
27132,3
27135,3
27136,4
27139,8
27146,8
27147,2
27148,7
27161,7
27163,5
27164,6
27166,8
27174,8
27176,6
27181,4
27183,3
27191,6
27202,3
27203,7
27205,4
27206,3
27209,1
27210,8
27212,8
27214,6
27223,8
27225,4
27227,4
27229,8
27233,2
27234,7
27235,7
27236,7
27237,4
27240,6
27241,5
27248,6
27261,7
27266,8
27276,8
27281,8
27282,2
27288,1
27289,3
27290,4
27292,5
27294,6
27301,4
27310,7
27312,4
27318,7
27319,3
27341,2
27356,7
27358,3
27361,7
27369,3
27372,4
27374,3
27378,3
27379,4
27383,5
27388,8
27395,8
27406,6
27408,7
27409,6
27413,7
27416,3
27430,4
27431,6
27435,7
27444,6
27468,4
27475,7
27477,5
27487,6
27489,5
27494,6
27499,6
27501,7
27504,5
27506,4
27507,7
27508,1
27511,3
27515,6
27519,8
27520,8
27527,8
27528,3
27535,1
27536,4
27543,6
27546,8
27548,6
27551,6
27553,6
27561,7
27563,5
27565,7
27566,1
27567,7
27573,6
27575,8
27576,6
27577,7
27583,6
27587,4
27589,3
27592,8
27597,7
27599,6
27600,6
27602,4
27605,3
27606,4
27621,8
27624,3
27625,7
27630,6
27631,1
27633,6
27634,7
27639,4
27640,6
27645,4
27646,4
27647,3
27649,6
27660,7
27664,7
27666,7
27667,8
27669,3
27671,7
27673,6
27681,8
27684,7
27685,3
27686,6
27688,4
27701,7
27704,6
27712,7
27713,2
27716,7
27719,6
27720,5
27724,6
27730,3
27733,1
27734,7
27738,7
27739,7
27742,7
27759,6
27768,7
27771,4
27772,7
27773,5
27780,2
27788,6
27793,5
27795,6
27796,7
27799,7
27802,5
27809,1
27816,7
27817,8
27826,8
27827,6
27833,6
27835,8
27839,1
27846,5
27847,6
27851,8
27854,6
27855,4
27856,1
27859,8
27861,7
27864,7
27877,7
27885,3
27889,3
27890,7
27893,8
27901,1
27904,7
27906,6
27908,4
27909,8
27915,3
27921,8
27923,6
27927,6
27934,8
27936,7
27937,7
27938,7
27939,4
27941,6
27942,1
27953,6
27955,5
27960,5
27962,6
27963,4
27965,7
27968,3
27969,4
27977,4
27979,3
27980,7
27990,8
27994,3
28001,6
28003,8
28006,5
28009,7
28021,7
28025,6
28030,6
28031,2
28037,7
28038,8
28041,3
28043,8
28049,7
28055,8
28056,7
28075,6
28082,8
28085,1
28086,8
28091,8
28097,6
28098,3
28103,8
28112,3
28113,6
28121,8
28123,8
28124,7
28126,3
28127,8
28128,3
28130,8
28135,8
28136,5
28138,8
28144,5
28145,4
28150,7
28151,6
28152,3
28162,8
28164,6
28165,5
28173,6
28181,4
28189,8
28190,4
28193,6
28197,5
28201,7
28204,3
28222,8
28237,6
28239,2
28242,8
28247,1
28251,6
28259,6
28268,7
28271,1
28272,8
28280,6
28282,7
28285,7
28286,8
28288,4
28289,8
28297,5
28310,6
28311,4
28314,3
28315,5
28325,7
28328,7
28331,8
28337,7
28343,6
28346,8
28350,7
28355,6
28358,8
28362,4
28363,8
28365,8
28369,2
28373,3
28378,4
28381,7
28389,6
28391,6
28401,1
28405,2
28408,8
28420,3
28423,5
28425,3
28429,5
28432,3
28435,6
28437,7
28443,8
28444,1
28454,1
28459,1
28464,5
28470,3
28475,3
28484,8
28485,2
28491,5
28496,2
28499,6
28501,2
28502,4
28506,3
28510,5
28511,3
28513,7
28521,7
28533,7
28535,6
28537,8
28538,6
28540,3
28541,4
28546,1
28551,5
28559,6
28570,6
28571,5
28572,1
28573,6
28575,7
28585,3
28595,3
28600,5
28611,4
28614,2
28615,5
28617,6
28618,6
28629,4
28632,1
28633,8
28636,1
28638,5
28642,5
28647,6
28654,4
28657,6
28658,6
28659,8
28660,3
28661,4
28663,8
28665,5
28667,8
28669,7
28673,6
28687,3
28688,6
28689,3
28692,7
28701,3
28703,5
28705,6
28707,8
28709,2
28716,3
28724,6
28728,4
28729,1
28730,6
28736,8
28741,5
28743,7
28746,1
28752,5
28759,8
28761,7
28762,5
28763,4
28765,6
28768,6
28769,1
28771,2
28785,8
28786,4
28790,8
28791,7
28796,1
28797,2
28807,3
28808,4
28813,6
28815,6
28821,7
28822,7
28824,7
28827,6
28835,8
28837,3
28841,4
28845,6
28857,7
28864,4
28866,4
28867,6
28870,8
28880,2
28889,3
28897,3
28902,6
28903,3
28906,8
28907,8
28908,6
28910,7
28921,3
28923,6
28928,2
28929,4
28954,7
28961,7
28964,8
28968,7
28974,8
28977,8
28979,8
28987,4
28989,4
28994,2
28996,2
28999,4
29004,6
29007,8
29008,4
29014,8
29016,4
29019,1
29024,8
29028,4
29034,1
29039,7
29040,7
29045,4
29054,7
29056,8
29068,5
29071,8
29075,1
29076,5
29080,1
29094,8
29096,8
29097,8
29099,5
29100,5
29106,6
29111,8
29123,1
29124,7
29125,4
29126,8
29127,6
29131,6
29136,6
29138,5
29143,8
29145,3
29146,4
29147,5
29148,5
29152,6
29153,1
29155,4
29160,6
29163,2
29165,1
29166,4
29167,4
29168,7
29169,1
29171,8
29176,5
29185,6
29188,7
29190,4
29193,3
29194,3
29196,6
29198,7
29214,1
29215,6
29217,8
29221,8
29223,1
29232,8
29233,4
29234,6
29235,8
29238,4
29241,7
29243,4
29255,4
29261,1
29263,4
29264,4
29265,2
29268,7
29269,6
29276,2
29281,4
29285,7
29287,6
29288,4
29293,8
29298,6
29301,3
29310,8
29311,6
29314,5
29316,7
29331,2
29335,2
29336,8
29342,5
29344,4
29345,4
29349,1
29352,5
29356,3
29361,3
29369,2
29374,8
29381,7
29382,1
29383,8
29392,6
29395,3
29396,5
29398,8
29400,5
29403,8
29410,4
29412,6
29415,8
29421,5
29426,4
29429,5
29430,4
29435,7
29441,3
29444,6
29455,5
29456,1
29457,5
29458,8
29459,7
29463,7
29471,5
29474,8
29477,5
29485,8
29491,3
29494,3
29495,7
29498,6
29499,7
29504,4
29510,6
29512,7
29519,6
29522,1
29528,6
29529,7
29532,8
29538,8
29539,1
29541,3
29550,3
29558,6
29566,8
29567,5
29572,3
29577,7
29578,5
29579,6
29586,3
29587,6
29598,2
29606,3
29608,4
29610,7
29611,8
29613,6
29615,4
29621,7
29623,6
29629,1
29630,8
29631,7
29635,3
29639,8
29642,6
29650,7
29653,8
29654,3
29656,7
29664,8
29667,1
29673,7
29674,6
29686,3
29690,4
29692,7
29700,6
29711,2
29712,7
29715,2
29716,5
29720,6
29727,8
29729,8
29742,3
29744,8
29747,3
29748,3
29749,4
29752,1
29757,3
29765,7
29768,6
29777,8
29779,7
29794,4
29796,6
29803,7
29810,6
29811,4
29813,4
29821,5
29824,5
29830,8
29832,6
29834,7
29837,5
29843,6
29844,6
29848,7
29851,3
29854,5
29859,4
29860,3
29861,3
29864,4
29868,8
29870,8
29872,2
29874,8
29875,7
29876,4
29881,7
29886,7
29891,6
29892,7
29894,6
29902,6
29904,8
29906,5
29913,4
29914,4
29915,4
29919,1
29925,3
29934,3
29936,8
29938,5
29939,6
29943,4
29945,7
29947,3
29951,7
29952,6
29956,1
29960,5
29962,3
29969,4
29971,7
29981,7
29982,8
29983,3
29986,7
29987,2
29991,1
29993,7
29996,6
30000,1
30002,4
30003,2
30010,8
30015,3
30017,5
30021,5
30025,7
30030,4
30032,2
30035,8
30038,5
30041,7
30042,5
30045,8
30053,2
30055,2
30057,1
30059,6
30061,7
30062,7
30063,7
30067,4
30071,6
30072,3
30075,6
30076,4
30077,2
30081,7
30087,7
30090,6
30093,3
30094,8
30096,7
30097,1
30106,6
30108,4
30116,3
30117,3
30121,4
30124,7
30125,6
30140,7
30141,7
30142,5
30146,6
30152,5
30153,3
30154,5
30155,5
30157,4
30159,3
30163,1
30164,7
30167,6
30168,8
30169,6
30170,8
30171,5
30179,7
30181,7
30182,8
30183,7
30187,7
30189,8
30192,8
30198,7
30202,8
30203,5
30205,7
30207,2
30209,7
30213,2
30217,5
30223,8
30224,3
30231,4
30234,6
30236,3
30239,5
30240,7
30247,4
30252,6
30254,7
30256,4
30267,7
30270,5
30277,1
30281,8
30284,8
30287,2
30290,8
30294,8
30295,8
30301,1
30304,7
30308,7
30309,4
30310,6
30313,6
30315,7
30316,7
30318,6
30320,5
30333,8
30335,6
30337,8
30340,8
30345,7
30346,4
30353,7
30358,2
30362,5
30365,6
30366,4
30372,7
30377,6
30386,6
30398,4
30408,8
30410,5
30411,5
30414,4
30420,7
30423,4
30425,6
30431,4
30436,5
30437,3
30442,6
30443,3
30444,1
30446,1
30447,5
30449,8
30451,7
30452,6
30455,6
30464,8
30475,8
30481,6
30490,8
30492,7
30497,8
30503,8
30504,1
30505,8
30506,8
30509,8
30512,7
30515,3
30516,7
30522,6
30526,7
30531,7
30536,2
30540,7
30542,8
30546,5
30550,4
30552,6
30555,7
30557,4
30558,4
30559,7
30564,6
30565,7
30578,6
30582,6
30585,3
30586,6
30595,3
30596,7
30598,3
30605,8
30606,7
30612,8
30613,6
30614,6
30620,8
30624,8
30630,8
30639,2
30640,7
30643,7
30651,5
30654,6
30657,8
30665,3
30666,6
30671,4
30678,4
30679,3
30689,5
30692,8
30698,6
30702,1
30703,5
30709,7
30721,4
30723,7
30724,3
30734,2
30742,3
30745,7
30751,7
30764,8
30765,7
30786,8
30788,6
30790,4
30791,7
30794,7
30803,7
30805,8
30811,3
30812,3
30815,3
30818,2
30823,4
30827,3
30829,5
30830,2
30835,1
30837,6
30838,5
30847,6
30851,3
30859,4
30861,7
30866,6
30867,8
30874,3
30875,4
30877,3
30879,6
30885,7
30886,7
30887,1
30890,3
30893,8
30903,1
30906,6
30909,4
30914,8
30917,4
30918,6
30920,1
30933,7
30934,4
30936,8
30938,7
30944,1
30946,6
30949,5
30950,8
30952,3
30958,6
30965,4
30967,8
30971,3
30973,7
30984,4
30985,5
30987,8
30997,2
31001,5
31004,4
31006,5
31007,7
31008,1
31009,3
31012,5
31014,7
31020,7
31029,8
31030,4
31031,4
31036,6
31039,7
31040,3
31044,1
31048,5
31050,6
31051,5
31059,3
31060,6
31065,2
31067,7
31070,8
31077,5
31082,8
31083,6
31089,8
31093,7
31096,6
31100,8
31103,3
31121,6
31135,7
31137,8
31139,5
31144,6
31147,4
31155,8
31158,5
31160,6
31161,3
31162,1
31168,8
31172,8
31174,7
31176,8
31180,2
31184,1
31185,6
31188,6
31193,3
31202,8
31207,8
31210,7
31212,8
31213,1
31217,8
31218,1
31223,3
31231,7
31238,8
31240,4
31249,3
31250,4
31255,8
31260,1
31261,5
31273,7
31276,6
31277,8
31284,7
31286,8
31290,5
31295,8
31300,5
31302,6
31303,8
31304,7
31306,7
31307,5
31308,6
31321,1
31323,6
31324,7
31326,6
31336,8
31337,7
31339,6
31342,1
31343,2
31344,3
31348,5
31349,8
31354,6
31356,7
31361,7
31362,2
31365,6
31371,1
31373,8
31375,6
31377,8
31379,6
31382,2
31384,3
31389,7
31390,6
31393,7
31398,4
31399,7
31407,8
31408,4
31412,7
31413,4
31416,8
31418,7
31419,4
31421,8
31426,6
31427,5
31433,3
31434,8
31441,7
31446,3
31451,8
31452,8
31453,8
31454,7
31456,4
31458,7
31461,8
31462,6
31464,6
31467,7
31468,6
31471,8
31474,1
31475,7
31477,7
31479,6
31492,6
31494,7
31499,7
31510,8
31512,6
31517,8
31520,5
31531,2
31532,6
31534,6
31535,1
31537,8
31540,3
31541,4
31542,3
31549,7
31555,7
31566,4
31567,6
31570,6
31576,6
31583,2
31589,2
31594,7
31597,4
31599,4
31601,4
31605,8
31608,5
31609,3
31616,4
31620,5
31622,6
31624,4
31627,8
31630,4
31632,1
31635,7
31639,6
31643,8
31655,7
31659,6
31661,4
31666,2
31669,6
31670,8
31674,3
31681,3
31686,3
31689,4
31690,6
31693,7
31696,8
31697,6
31699,8
31701,6
31704,6
31709,4
31712,6
31716,8
31719,8
31720,7
31721,4
31722,6
31727,4
31728,7
31730,4
31733,4
31748,6
31753,7
31759,4
31769,5
31772,8
31778,3
31782,4
31800,3
31804,7
31815,6
31818,5
31819,7
31821,4
31826,5
31831,7
31832,8
31835,8
31836,7
31838,1
31840,8
31841,4
31844,1
31861,5
31863,2
31864,3
31868,8
31871,7
31876,7
31877,1
31880,3
31881,8
31890,2
31892,8
31896,1
31897,3
31899,8
31905,7
31908,5
31912,6
31920,6
31921,4
31927,8
31928,5
31932,8
31933,7
31934,6
31938,3
31943,3
31947,7
31952,6
31959,8
31966,8
31980,8
31981,7
31990,8
31994,3
32010,7
32013,3
32014,8
32024,8
32026,4
32031,6
32033,7
32037,3
32040,6
32042,4
32046,8
32048,7
32058,7
32059,7
32071,7
32074,8
32077,8
32084,7
32085,6
32086,8
32100,4
32105,7
32106,7
32107,6
32108,6
32110,6
32116,8
32120,5
32130,5
32134,1
32143,4
32144,7
32151,8
32153,8
32158,7
32165,6
32167,4
32169,7
32173,7
32174,5
32175,7
32178,5
32179,6
32181,8
32183,6
32190,8
32197,5
32201,7
32207,8
32208,7
32215,7
32217,8
32227,8
32232,3
32238,7
32239,6
32241,7
32246,7
32247,8
32248,1
32250,7
32253,4
32259,1
32265,3
32270,6
32271,5
32286,8
32291,5
32300,6
32309,8
32311,8
32328,7
32330,3
32341,8
32343,4
32361,7
32362,8
32365,8
32368,8
32374,4
32376,8
32379,7
32382,8
32385,6
32393,2
32396,2
32403,5
32407,8
32408,7
32410,6
32412,6
32418,8
32423,2
32424,7
32431,6
32434,7
32435,6
32443,7
32445,8
32447,4
32453,8
32456,6
32457,6
32462,5
32463,7
32465,1
32467,8
32470,5
32472,6
32474,7
32479,1
32488,4
32489,7
32492,4
32493,2
32496,6
32513,1
32516,6
32517,7
32518,6
32519,6
32520,8
32526,1
32532,7
32536,3
32542,7
32546,1
32548,7
32552,8
32554,8
32557,7
32561,8
32564,6
32565,7
32568,7
32582,4
32593,6
32594,8
32598,6
32600,5
32601,8
32609,6
32611,8
32614,6
32615,8
32617,2
32621,8
32624,7
32630,7
32631,3
32633,6
32634,6
32635,2
32642,7
32646,7
32647,1
32654,7
32657,7
32660,8
32663,7
32684,7
32686,8
32687,6
32692,7
32693,5
32694,3
32701,7
32702,5
32710,7
32712,6
32721,7
32723,6
32726,7
32728,6
32734,7
32745,7
32747,7
32754,8
32771,3
32772,8
32777,7
32782,5
32793,6
32794,6
32798,8
32802,4
32804,8
32805,2
32809,6
32814,5
32815,6
32820,8
32831,6
32832,5
32838,1
32840,6
32847,7
32848,8
32855,6
32858,7
32862,4
32877,6
32880,5
32882,8
32899,6
32904,4
32905,7
32917,1
32921,5
32923,7
32931,5
32933,3
32937,6
32939,7
32940,1
32948,7
32955,8
32958,2
32964,8
32966,6
32967,3
32972,6
32977,5
32981,4
32989,7
32990,3
32994,5
32995,5
33000,6
33007,8
33011,7
33012,8
33014,4
33020,6
33023,1
33034,4
33038,6
33042,8
33044,3
33047,4
33048,7
33055,3
33056,3
33062,7
33065,3
33068,3
33071,1
33075,4
33077,8
33084,4
33087,1
33112,4
33117,8
33119,6
33120,1
33129,8
33131,7
33139,4
33141,6
33148,7
33153,6
33164,6
33166,8
33167,1
33171,6
33180,5
33182,7
33185,1
33189,6
33191,6
33199,2
33203,3
33204,5
33209,3
33210,4
33211,6
33217,7
33231,8
33234,3
33236,8
33242,5
33246,7
33251,7
33253,2
33256,4
33258,1
33265,2
33268,3
33272,8
33273,6
33282,5
33285,2
33293,6
33298,8
33302,6
33303,8
33307,5
33314,7
33321,3
33336,3
33339,2
33342,7
33345,6
33354,2
33355,5
33364,6
33366,4
33372,4
33373,8
33374,6
33379,8
33393,6
33395,8
33402,8
33408,8
33409,6
33413,5
33414,7
33419,6
33425,8
33426,2
33430,7
33431,4
33445,7
33454,6
33456,2
33462,8
33465,3
33472,6
33476,8
33477,4
33479,6
33486,7
33487,4
33488,6
33491,7
33497,1
33501,7
33503,8
33506,5
33508,6
33512,7
33517,1
33518,7
33522,7
33523,5
33525,3
33526,5
33529,6
33541,8
33543,8
33549,7
33552,1
33560,1
33566,8
33567,5
33568,6
33569,5
33574,5
33585,7
33588,1
33589,2
33592,7
33594,7
33605,5
33606,7
33615,7
33620,7
33623,5
33629,7
33632,8
33635,4
33637,1
33639,3
33644,8
33646,1
33649,6
33654,1
33655,3
33659,8
33660,4
33661,6
33665,7
33668,6
33683,5
33684,3
33692,2
33696,7
33699,4
33701,8
33702,8
33707,7
33717,4
33724,3
33729,8
33739,7
33741,3
33747,2
33749,5
33751,7
33768,8
33771,5
33780,7
33785,7
33789,7
33793,8
33795,4
33802,3
33804,5
33809,8
33811,3
33815,7
33816,8
33821,7
33824,6
33826,1
33834,6
33835,3
33837,7
33838,7
33841,8
33842,7
33847,8
33849,6
33850,8
33851,6
33853,7
33862,5
33864,6
33867,5
33868,6
33870,7
33874,1
33877,1
33887,7
