"Id","cvResponse1","cvResponse2","Response","Predict"
37520,2.52689,2.88878,2,2
37522,3.26472,6.00324,8,7
37523,3.26472,7.30429,8,8
37524,2.999,5.03138,5,5
37525,2.999,5.29927,5,5
37526,2.44308,3.46249,6,2
37527,2.999,5.38935,5,5
37529,3.26472,7.82704,8,8
37530,3.26472,7.2514,8,8
37531,2.68245,5.5947,8,6
37532,3.26472,7.15189,8,8
37533,3.19908,5.94024,8,6
37534,3.26472,6.67545,7,8
37535,3.26472,6.83776,8,8
37536,3.26472,7.72627,8,8
37537,2.52689,4.21433,2,3
37539,3.26472,5.92438,5,6
37540,3.26472,6.23727,8,7
37541,2.52689,4.93509,7,5
37542,3.26472,7.57975,8,8
37544,2.52689,5.82802,8,6
37546,3.26472,7.19394,8,8
37547,2.52689,4.90715,2,4
37548,3.26472,7.15507,8,8
37549,2.93335,4.16371,5,3
37550,2.44308,4.82069,7,4
37552,3.26472,6.60607,8,7
37554,2.26116,2.65938,2,1
37555,2.26116,5.2218,5,5
37556,3.26472,7.23542,8,8
37558,2.52689,4.41666,8,4
37559,2.52689,5.41341,7,5
37560,3.26472,6.84585,7,8
37561,3.26472,6.98712,8,8
37562,2.26116,3.68678,3,2
37564,3.26472,6.85625,6,8
37565,3.26472,6.37188,7,7
37569,3.26472,7.96803,8,8
37570,2.52689,4.47859,6,4
37571,2.52689,4.72191,6,4
37572,2.76808,7.44226,8,8
37573,3.26472,6.69505,8,8
37574,3.26472,7.29533,7,8
37575,2.52689,6.29672,7,7
37579,2.68245,5.60984,4,6
37581,3.19908,4.65391,2,4
37582,3.26472,6.73919,8,8
37583,2.44308,4.61754,6,4
37584,3.26472,7.32346,8,8
37585,3.26472,7.46057,8,8
37586,2.52689,6.33513,7,7
37587,3.26472,4.75694,2,4
37588,2.26116,4.73533,6,4
37589,2.44308,5.44595,7,5
37590,3.19908,6.63592,5,7
37591,3.26472,7.78528,8,8
37592,2.44308,4.57554,6,4
37593,3.26472,6.48988,7,7
37594,3.26472,6.99734,8,8
37595,2.999,4.44919,5,4
37599,2.26116,1.23807,1,1
37600,2.26116,3.93367,5,3
37601,2.52689,5.1434,6,5
37604,2.52689,4.46866,1,4
37605,2.52689,3.12384,2,2
37607,3.26472,7.61441,8,8
37608,2.52689,4.98522,2,5
37609,2.52689,4.32417,5,3
37610,2.52689,4.92522,2,4
37611,2.52689,5.19226,7,5
37612,3.08721,5.35807,5,5
37613,3.26472,5.38644,5,5
37615,2.44308,3.96575,1,3
37616,3.26472,6.7032,8,8
37617,2.52689,5.79954,1,6
37618,3.26472,7.69588,8,8
37620,3.26472,6.90128,8,8
37621,2.999,5.56399,6,6
37622,2.44308,5.56294,5,6
37623,2.26116,1.8799,1,1
37624,2.52689,5.90437,8,6
37627,2.34937,3.08008,1,2
37628,3.26472,7.4238,8,8
37629,3.26472,8.08801,8,8
37630,3.26472,6.92734,8,8
37632,3.26472,6.90359,8,8
37633,3.26472,7.24909,8,8
37635,2.52689,4.87903,2,4
37636,2.52689,4.11371,4,3
37637,2.52689,2.42524,2,1
37638,2.999,5.69863,5,6
37639,3.26472,7.75288,8,8
37641,3.26472,7.1,8,8
37642,3.26472,7.45184,8,8
37645,2.26116,4.06806,5,3
37647,3.26472,5.05755,5,5
37649,3.26472,8.01486,8,8
37650,2.52689,4.36227,4,3
37651,2.52689,5.88097,8,6
37652,3.26472,6.77794,8,8
37655,3.26472,6.84896,6,8
37656,2.26116,0.961973,2,1
37657,3.26472,7.06254,7,8
37658,2.52689,3.74847,1,2
37659,3.26472,6.80725,6,8
37660,2.34937,5.45335,7,5
37661,3.26472,7.75953,8,8
37664,2.26116,5.52062,6,5
37666,2.52689,3.60485,4,2
37667,2.52689,3.09215,5,2
37669,3.26472,6.93389,8,8
37671,3.26472,7.83773,1,8
37672,3.26472,7.07408,1,8
37676,2.52689,4.21545,5,3
37677,2.52689,4.96705,8,5
37678,3.26472,6.59736,8,7
37679,2.52689,4.63044,4,4
37680,2.52689,5.18489,6,5
37682,2.52689,5.92626,2,6
37683,3.26472,7.35097,8,8
37684,2.999,3.64957,3,2
37686,2.26116,3.32007,3,2
37688,3.26472,7.60843,8,8
37689,2.52689,6.41711,8,7
37690,2.52689,2.22203,1,1
37691,3.26472,7.08186,6,8
37692,2.52689,5.62498,6,6
37693,2.999,5.66329,1,6
37694,2.52689,3.23987,5,2
37695,3.26472,6.70425,8,8
37697,2.52689,4.09077,6,3
37698,2.68245,4.05649,2,3
37699,2.999,4.60644,6,4
37700,3.26472,7.13697,7,8
37701,2.52689,3.7751,1,2
37702,2.52689,4.90627,2,4
37703,3.26472,7.06984,8,8
37705,3.26472,6.92637,8,8
37706,3.26472,7.41977,8,8
37707,3.26472,6.63374,8,7
37708,2.52689,5.33221,1,5
37709,2.52689,4.13328,4,3
37710,3.19908,5.88451,7,6
37711,3.26472,7.20615,8,8
37712,2.999,4.93249,2,5
37715,3.26472,7.38108,8,8
37716,2.999,4.67494,1,4
37717,2.52689,5.74002,6,6
37718,3.26472,7.40341,8,8
37719,2.34937,3.68278,4,2
37721,3.08721,6.40154,6,7
37722,3.26472,7.30928,8,8
37725,2.26116,2.63829,1,1
37726,2.52689,5.3254,1,5
37727,2.52689,5.61776,6,6
37728,2.999,4.14137,2,3
37729,2.52689,5.01329,1,5
37730,2.52689,5.21301,7,5
37731,3.26472,4.81135,2,4
37732,3.26472,7.63872,8,8
37734,3.26472,7.16122,8,8
37735,3.26472,7.18618,8,8
37736,2.52689,4.14751,6,3
37737,2.26116,3.54316,6,2
37739,3.26472,7.27688,8,8
37740,3.26472,7.56076,8,8
37741,3.26472,6.91563,8,8
37742,2.52689,5.88212,8,6
37743,3.19908,6.85066,8,8
37744,2.26116,3.90719,3,3
37745,2.68245,5.45551,6,5
37747,2.26116,1.52595,1,1
37748,3.08721,5.38829,7,5
37749,3.26472,7.46011,8,8
37750,3.19908,4.9284,4,4
37751,2.52689,5.45024,8,5
37752,2.26116,2.65163,6,1
37753,2.34937,4.25787,1,3
37756,2.26116,2.71934,2,1
37758,3.26472,7.4476,8,8
37759,2.26116,4.35196,5,3
37760,3.26472,7.37301,6,8
37761,2.52689,3.53152,2,2
37762,2.52689,5.18832,7,5
37763,3.26472,7.68539,8,8
37764,3.26472,7.08228,8,8
37765,3.26472,6.95696,7,8
37766,3.26472,6.73451,6,8
37767,3.19908,6.08093,7,7
37769,2.34937,3.09563,1,2
37771,3.19908,7.30798,8,8
37772,2.999,4.74515,2,4
37773,2.52689,5.63403,8,6
37774,2.52689,5.47977,6,5
37775,3.26472,7.62995,8,8
37776,2.26116,0.78848,1,1
37777,2.52689,2.22988,2,1
37778,3.26472,7.39258,8,8
37779,2.52689,4.87875,1,4
37780,3.26472,7.4382,8,8
37781,3.26472,6.18712,6,7
37783,2.26116,4.07288,2,3
37784,3.26472,7.81313,8,8
37785,2.999,5.40336,6,5
37786,3.26472,7.37098,7,8
37787,2.44308,4.8179,2,4
37788,3.19908,6.53614,6,7
37789,3.26472,7.34393,8,8
37790,3.26472,7.15024,6,8
37792,3.26472,7.36196,8,8
37793,3.26472,7.53626,8,8
37794,3.19908,6.39622,8,7
37795,2.999,4.1543,1,3
37796,3.26472,7.31382,8,8
37797,3.26472,7.31323,8,8
37798,3.26472,7.04691,8,8
37799,3.26472,7.13113,8,8
37800,2.52689,1.85576,5,1
37801,3.26472,7.18618,8,8
37803,2.52689,5.14758,4,5
37804,3.26472,7.60663,7,8
37806,2.52689,5.32074,6,5
37807,3.26472,7.00775,7,8
37808,3.19908,6.01381,7,7
37809,2.999,5.31405,6,5
37811,2.52689,6.21098,7,7
37813,3.26472,7.39945,8,8
37814,2.52689,6.10288,8,7
37815,3.26472,7.81449,8,8
37816,3.19908,6.79722,8,8
37817,2.52689,1.57988,1,1
37818,3.19908,6.83517,8,8
37820,3.26472,7.28622,6,8
37822,2.999,4.61667,6,4
37824,2.52689,6.02412,4,7
37825,3.26472,7.21284,8,8
37827,2.52689,3.75856,3,2
37828,2.52689,5.0306,1,5
37829,2.52689,2.42731,2,1
37831,2.52689,4.87075,7,4
37832,2.26116,3.58117,3,2
37833,2.52689,4.14357,4,3
37834,2.52689,4.87832,6,4
37835,2.26116,5.17885,5,5
37837,2.52689,4.51152,3,4
37838,2.76808,6.01529,1,7
37839,2.52689,5.04911,7,5
37840,3.26472,6.83637,7,8
37841,2.52689,6.62031,8,7
37842,3.26472,7.18417,8,8
37844,2.26116,0.243333,1,1
37845,2.76808,4.91926,1,4
37848,3.26472,7.35079,7,8
37849,3.26472,6.96912,8,8
37851,3.26472,6.95259,7,8
37852,2.999,2.58856,2,1
37853,2.52689,3.76624,2,2
37854,3.26472,6.96976,8,8
37857,3.26472,6.80981,6,8
37858,2.52689,4.61026,7,4
37859,3.26472,6.59219,7,7
37860,2.52689,5.42743,1,5
37862,3.19908,7.42082,8,8
37863,3.26472,6.91738,8,8
37864,3.26472,7.34266,7,8
37868,2.52689,5.31546,8,5
37870,3.26472,7.11698,7,8
37871,2.52689,4.67007,6,4
37872,2.52689,6.16759,7,7
37873,3.26472,6.91288,8,8
37875,3.19908,7.72995,6,8
37876,3.26472,7.39633,6,8
37878,2.34937,5.38874,7,5
37879,2.52689,5.28278,7,5
37880,3.26472,6.63057,7,7
37881,2.52689,3.9514,6,3
37882,2.44308,4.25879,5,3
37883,2.52689,6.54569,8,7
37884,2.52689,2.38938,2,1
37888,2.68245,3.97122,5,3
37889,3.26472,6.74552,8,8
37890,3.19908,7.34769,1,8
37891,3.26472,7.27934,2,8
37893,3.19908,6.62055,6,7
37894,2.26116,2.80095,3,1
37898,3.26472,6.91233,6,8
37900,3.26472,5.92103,7,6
37902,2.26116,2.0153,2,1
37904,3.26472,7.49173,8,8
37905,3.26472,7.26535,8,8
37906,2.52689,3.11447,2,2
37907,2.52689,6.46121,8,7
37908,2.68245,6.30995,8,7
37910,2.52689,5.48666,2,5
37911,3.26472,7.65591,6,8
37914,3.18092,6.5201,7,7
37915,2.26116,2.94452,6,2
37916,2.26116,5.76382,1,6
37917,2.52689,4.80649,8,4
37918,2.26116,3.49132,5,2
37919,2.52689,6.35737,8,7
37921,3.26472,8.13253,8,8
37922,3.26472,7.87682,8,8
37923,2.52689,4.13604,8,3
37924,3.19908,4.28041,3,3
37925,2.999,4.42525,5,4
37926,2.52689,3.81027,2,2
37927,2.52689,3.2354,1,2
37928,3.26472,6.15101,8,7
37929,3.26472,7.6318,8,8
37930,2.52689,1.27365,1,1
37932,3.26472,7.53979,8,8
37933,3.26472,5.81577,6,6
37934,2.52689,1.72008,1,1
37935,2.52689,5.60757,8,6
37937,2.52689,4.04799,4,3
37938,2.26116,3.87001,7,3
37939,3.26472,7.99627,8,8
37940,3.18092,6.74296,8,8
37942,3.19908,6.58174,6,7
37943,2.999,5.43543,1,5
37946,2.52689,4.95823,6,5
37947,3.26472,4.99687,5,5
37948,2.999,5.04425,6,5
37950,2.52689,5.63415,6,6
37953,2.52689,5.73833,6,6
37954,3.26472,6.812,7,8
37955,2.52689,3.04548,2,2
37956,2.52689,5.77184,7,6
37957,2.52689,6.70893,8,8
37958,2.52689,3.55479,1,2
37959,2.52689,5.49477,1,5
37960,2.52689,4.61129,2,4
37961,2.52689,3.93458,8,3
37963,2.52689,5.29519,8,5
37965,3.26472,7.22885,8,8
37966,2.999,4.81798,2,4
37968,2.999,5.20099,6,5
37969,3.26472,7.36303,8,8
37971,2.52689,6.01064,4,7
37972,2.52689,3.68626,6,2
37973,3.26472,5.78286,2,6
37974,2.26116,1.11365,3,1
37977,2.52689,1.45292,2,1
37978,2.999,5.34096,6,5
37979,2.52689,4.75715,5,4
37980,2.26116,1.291,1,1
37981,2.52689,5.85864,8,6
37982,2.999,3.78271,5,2
37983,3.26472,7.44882,8,8
37984,2.52689,4.38494,1,4
37985,2.26116,2.84162,2,2
37986,3.26472,7.22505,8,8
37987,3.26472,6.64537,7,7
37989,3.19908,6.75003,7,8
37992,2.52689,5.15827,1,5
37997,2.52689,2.34754,6,1
37998,2.52689,5.98026,7,6
38000,2.999,4.56179,5,4
38001,3.26472,6.68516,8,8
38002,2.52689,4.82444,1,4
38003,3.26472,7.79923,8,8
38004,2.52689,4.3102,5,3
38005,2.52689,5.94706,5,6
38006,3.26472,7.4269,8,8
38007,3.26472,7.09222,8,8
38009,2.68245,6.45107,8,7
38010,2.26116,1.89824,6,1
38012,2.52689,5.25963,2,5
38013,2.26116,5.18517,5,5
38014,3.19908,6.43277,6,7
38017,3.26472,6.53637,1,7
38019,3.26472,7.25895,8,8
38020,2.26116,3.92281,1,3
38022,3.26472,7.42985,8,8
38023,2.52689,2.87976,1,2
38024,3.26472,7.10578,8,8
38025,2.52689,4.10461,2,3
38026,2.26116,1.6653,2,1
38027,2.52689,5.86274,1,6
38030,3.26472,7.34686,5,8
38031,2.26116,4.2403,6,3
38032,2.52689,2.40916,2,1
38033,3.26472,7.57266,8,8
38034,2.34937,5.34358,6,5
38035,2.52689,6.41814,7,7
38038,3.08721,6.17497,7,7
38039,3.26472,7.56941,8,8
38040,3.18092,6.93657,6,8
38042,2.52689,3.76109,1,2
38043,3.26472,7.87789,8,8
38044,2.52689,3.21987,2,2
38045,2.52689,4.94265,1,5
38047,2.52689,5.66021,8,6
38048,2.26116,4.53013,5,4
38049,3.26472,6.31684,8,7
38050,2.52689,3.63302,2,2
38052,2.52689,3.65614,8,2
38053,3.26472,7.2086,8,8
38055,2.52689,5.41458,8,5
38056,2.26116,4.90478,6,4
38058,2.68245,4.75342,1,4
38059,2.52689,5.44369,7,5
38061,2.52689,5.94157,1,6
38063,2.52689,4.10132,6,3
38064,3.26472,7.31186,8,8
38065,3.26472,7.7214,8,8
38066,3.26472,7.72307,7,8
38069,3.26472,6.70352,8,8
38070,3.26472,6.045,7,7
38071,3.26472,7.0488,2,8
38072,2.26116,4.10236,2,3
38075,2.52689,4.88443,5,4
38078,2.52689,5.95451,8,6
38080,2.52689,4.62231,2,4
38082,3.26472,4.92123,5,4
38084,2.52689,4.45249,4,4
38085,2.52689,4.35633,7,3
38087,2.999,5.30619,5,5
38088,2.999,5.08115,6,5
38090,2.52689,7.0384,8,8
38091,3.08721,6.42364,5,7
38093,2.44308,5.02607,6,5
38094,2.52689,5.02175,7,5
38095,3.26472,6.72277,7,8
38096,3.26472,6.65495,5,8
38098,2.52689,4.99206,1,5
38099,2.52689,5.31783,8,5
38101,2.52689,3.97815,1,3
38102,3.26472,7.472,8,8
38104,2.93335,4.11686,5,3
38105,3.26472,7.06676,8,8
38106,2.52689,3.72042,2,2
38107,2.52689,5.44611,6,5
38108,2.26116,5.11708,6,5
38109,2.999,3.63437,5,2
38110,3.26472,7.70881,8,8
38111,2.76808,4.3533,6,3
38112,2.52689,5.5374,6,5
38113,2.52689,3.7062,4,2
38115,2.76808,7.01369,1,8
38116,3.18092,5.93391,5,6
38118,3.26472,7.79153,8,8
38120,2.52689,6.65244,8,7
38122,3.26472,7.6461,8,8
38123,3.26472,7.60712,7,8
38125,3.26472,6.70521,8,8
38126,3.26472,6.95886,4,8
38127,3.19908,6.28207,6,7
38128,2.52689,4.59725,4,4
38131,3.26472,7.99449,8,8
38133,2.52689,1.77868,3,1
38134,2.52689,5.70986,6,6
38135,3.26472,6.21039,2,7
38136,2.44308,2.03734,1,1
38138,3.26472,6.46306,7,7
38139,3.26472,7.15728,8,8
38140,2.68245,6.15559,8,7
38142,3.26472,6.93332,8,8
38143,2.999,4.4448,5,4
38144,2.26116,4.06139,5,3
38145,3.26472,7.49123,8,8
38146,3.26472,7.43809,8,8
38147,2.52689,4.96694,4,5
38148,3.26472,7.69795,7,8
38149,2.26116,1.62589,1,1
38150,3.26472,6.47432,8,7
38151,2.52689,2.5972,6,1
38152,2.52689,4.65497,6,4
38155,2.52689,6.43104,2,7
38156,2.26116,3.94275,5,3
38157,3.26472,7.63422,7,8
38158,2.999,4.82858,6,4
38159,3.26472,5.81034,6,6
38160,3.26472,7.21823,8,8
38162,3.26472,7.74987,2,8
38164,3.26472,7.00734,8,8
38165,2.52689,3.59327,5,2
38166,3.19908,6.40982,7,7
38167,3.26472,6.20307,7,7
38169,2.52689,3.77711,1,2
38170,2.999,5.55052,6,6
38171,3.19908,6.06569,8,7
38172,2.26116,4.29302,5,3
38173,3.26472,7.09654,8,8
38174,2.26116,5.29995,6,5
38175,2.999,5.36481,6,5
38176,3.26472,6.67522,8,8
38178,2.52689,4.5487,6,4
38179,2.26116,2.94443,2,2
38180,3.26472,7.80941,8,8
38181,3.18092,5.95238,6,6
38184,3.26472,7.36639,1,8
38185,3.26472,6.4801,7,7
38186,3.26472,6.17587,8,7
38187,3.26472,6.37703,8,7
38188,2.68245,8.00536,8,8
38189,3.26472,6.51934,8,7
38190,3.19908,6.68559,6,8
38191,3.19908,6.84172,6,8
38192,3.26472,7.53891,8,8
38193,2.26116,4.96995,6,5
38194,2.41672,5.75529,6,6
38195,3.26472,7.44298,8,8
38197,3.26472,5.59683,7,6
38198,3.26472,6.57079,6,7
38199,3.26472,7.47418,8,8
38200,3.19908,6.6366,6,7
38202,3.26472,6.41143,7,7
38203,3.26472,7.47236,8,8
38204,3.26472,6.0908,1,7
38205,3.26472,7.10418,8,8
38206,2.52689,6.65546,7,8
38207,3.26472,6.91458,6,8
38208,2.52689,3.32416,6,2
38209,3.19908,6.46195,6,7
38210,2.52689,4.52464,2,4
38211,2.52689,2.82198,2,1
38212,2.52689,2.15635,2,1
38213,3.26472,5.99943,8,7
38216,2.52689,3.47817,2,2
38217,3.26472,7.70331,8,8
38218,2.52689,4.31738,2,3
38219,2.76808,6.0414,6,7
38220,2.52689,3.88721,6,3
38221,3.26472,7.56413,8,8
38223,2.26116,4.93511,1,5
38224,2.52689,6.09508,7,7
38225,2.26116,3.49686,5,2
38226,2.999,4.64563,6,4
38227,2.52689,5.74723,8,6
38228,2.999,5.45949,5,5
38229,2.52689,3.67106,1,2
38230,3.26472,6.69637,2,8
38231,3.26472,7.27584,8,8
38232,2.52689,3.68665,4,2
38233,2.52689,4.77703,6,4
38234,2.26116,4.16809,5,3
38235,2.26116,4.4256,2,4
38239,2.26116,4.06197,5,3
38240,2.52689,3.90884,2,3
38241,3.26472,6.32925,8,7
38242,3.26472,7.61687,7,8
38243,3.26472,6.19646,7,7
38244,2.52689,4.77604,6,4
38245,2.52689,5.96827,8,6
38246,3.26472,7.99726,8,8
38247,3.26472,7.81781,8,8
38248,3.26472,5.57463,7,6
38249,2.52689,4.45892,3,4
38250,3.26472,7.28522,8,8
38254,3.18092,6.03952,6,7
38256,2.999,5.59082,7,6
38257,2.52689,5.94544,7,6
38258,3.26472,7.53957,8,8
38259,3.26472,6.76331,8,8
38260,3.26472,6.96366,8,8
38261,3.26472,5.92078,1,6
38262,3.26472,7.453,8,8
38263,2.999,4.8951,6,4
38265,3.26472,7.08324,8,8
38268,3.26472,7.42454,8,8
38270,2.26116,5.34866,5,5
38273,2.999,3.84385,5,3
38274,3.26472,7.27798,8,8
38276,2.52689,7.2434,8,8
38278,2.52689,4.58942,5,4
38279,3.18092,5.9794,7,6
38280,3.26472,7.44041,8,8
38281,2.52689,4.54235,6,4
38285,3.26472,7.06655,8,8
38286,2.34937,3.83754,6,3
38287,3.19908,7.08595,6,8
38290,2.52689,4.07269,2,3
38291,2.26116,5.03833,7,5
38292,2.52689,6.67181,7,8
38293,2.52689,6.4258,6,7
38294,2.52689,4.85706,6,4
38295,3.26472,5.72291,1,6
38296,3.26472,6.7069,6,8
38297,2.52689,5.43999,6,5
38298,2.52689,6.20957,8,7
38299,3.26472,6.29266,8,7
38301,3.26472,7.38276,8,8
38303,3.26472,5.01619,7,5
38305,2.52689,5.34408,6,5
38308,2.26116,4.21513,5,3
38309,2.52689,5.40088,6,5
38310,3.26472,7.11973,8,8
38311,2.52689,3.55964,5,2
38312,2.52689,5.18914,7,5
38313,2.59056,5.8395,7,6
38314,2.52689,4.36201,3,3
38315,2.26116,3.95444,7,3
38316,2.52689,5.56875,7,6
38318,3.26472,8.072,8,8
38320,2.26116,0.994965,2,1
38321,3.26472,7.48221,8,8
38322,2.52689,4.4775,2,4
38323,2.34937,4.07106,7,3
38324,2.52689,6.77397,8,8
38325,2.41672,2.56548,2,1
38326,2.52689,2.43616,6,1
38327,3.26472,7.36537,8,8
38329,2.52689,5.64301,1,6
38330,2.52689,5.97517,8,6
38331,3.26472,7.55389,8,8
38332,2.52689,3.72662,4,2
38333,2.999,3.76377,5,2
38334,3.26472,7.513,8,8
38335,2.52689,5.06152,6,5
38336,3.26472,5.46373,2,5
38337,2.52689,5.36379,6,5
38338,3.26472,7.4791,7,8
38339,2.26116,3.51053,2,2
38340,3.26472,6.35739,6,7
38341,3.26472,5.39224,5,5
38343,3.26472,7.37515,8,8
38344,2.52689,5.87386,8,6
38345,3.26472,8.02334,8,8
38346,2.52689,4.37113,6,4
38347,3.26472,6.62525,6,7
38349,2.52689,4.21643,7,3
38350,2.26116,4.1312,1,3
38351,2.26116,1.57041,1,1
38352,2.52689,6.33454,7,7
38353,3.26472,5.58074,7,6
38357,2.52689,5.5918,7,6
38359,3.19908,6.11396,7,7
38360,3.26472,6.44497,2,7
38361,3.26472,7.23305,7,8
38362,2.52689,5.77827,8,6
38363,3.26472,7.11797,8,8
38364,3.26472,6.89742,7,8
38365,3.19908,6.49182,1,7
38366,2.52689,4.60412,3,4
38367,2.52689,3.89702,4,3
38370,3.26472,5.99116,2,6
38371,2.52689,6.56645,7,7
38372,3.26472,6.98392,8,8
38373,2.52689,3.86736,6,3
38374,2.34937,5.30545,6,5
38375,3.26472,6.82052,8,8
38376,2.52689,5.57384,8,6
38377,3.26472,7.05872,7,8
38378,2.26116,2.72254,2,1
38379,2.68245,3.49424,2,2
38380,3.19908,6.94695,7,8
38381,2.999,4.93185,5,5
38382,2.52689,6.59041,8,7
38383,2.52689,5.49674,7,5
38384,2.68245,5.61362,4,6
38385,2.52689,4.51634,1,4
38386,2.26116,4.16226,6,3
38387,3.11527,5.98644,6,6
38388,2.52689,6.62028,7,7
38389,3.26472,4.47816,5,4
38390,2.26116,3.72165,5,2
38391,3.19908,6.25084,3,7
38392,2.26116,3.22744,2,2
38393,2.52689,4.65736,3,4
38394,3.26472,8.18258,8,8
38395,2.68245,6.82057,8,8
38398,2.68245,5.90209,6,6
38400,2.26116,5.40615,7,5
38401,3.08721,4.86603,5,4
38402,3.26472,6.07521,7,7
38404,2.26116,3.9519,3,3
38405,2.52689,5.69133,7,6
38406,2.999,4.60905,6,4
38408,3.19908,6.13622,8,7
38410,2.26116,4.05898,6,3
38411,2.26116,3.2833,2,2
38413,2.52689,5.33085,7,5
38414,3.26472,7.3378,8,8
38415,3.26472,7.51189,8,8
38416,2.52689,3.90744,1,3
38417,2.52689,6.99968,8,8
38418,2.52689,6.08882,6,7
38419,2.52689,6.43572,1,7
38420,3.26472,6.90745,8,8
38421,3.26472,6.82003,8,8
38422,3.26472,6.5405,8,7
38423,2.26116,3.10584,1,2
38424,3.19908,6.61134,6,7
38425,3.26472,4.39249,5,4
38426,2.68245,6.06658,8,7
38427,3.26472,7.32193,8,8
38430,2.52689,5.436,6,5
38431,2.52689,6.91274,8,8
38432,2.52689,4.29705,8,3
38435,2.68245,6.41463,6,7
38436,3.26472,7.05359,1,8
38437,3.26472,7.06948,7,8
38439,3.26472,7.75305,6,8
38440,2.999,4.84627,5,4
38441,2.999,5.28979,1,5
38442,3.26472,7.85682,1,8
38443,2.52689,4.99825,6,5
38444,3.26472,6.38731,3,7
38445,3.19908,6.08598,8,7
38446,2.52689,4.59218,2,4
38447,2.52689,5.28789,3,5
38448,2.26116,4.15624,2,3
38449,2.52689,5.78898,8,6
38450,2.26116,3.25305,6,2
38451,3.19908,6.16875,6,7
38452,3.26472,7.62304,8,8
38453,2.52689,6.09393,6,7
38454,2.26116,4.15583,6,3
38455,2.52689,5.08071,6,5
38456,2.26116,3.81812,5,2
38457,2.52689,5.30948,6,5
38458,2.44308,2.86608,2,2
38459,3.26472,6.85496,8,8
38460,2.52689,5.04314,6,5
38461,2.44308,3.97739,1,3
38462,3.26472,6.49166,5,7
38463,2.26116,3.69701,5,2
38464,2.52689,3.59585,7,2
38467,3.26472,7.27464,6,8
38468,3.26472,7.46428,1,8
38469,3.26472,7.93601,8,8
38472,2.26116,1.44343,2,1
38473,3.26472,7.36642,8,8
38476,2.52689,1.43701,1,1
38477,2.52689,5.06017,6,5
38478,2.52689,6.55918,8,7
38479,3.26472,7.94637,8,8
38480,3.26472,6.56833,8,7
38481,2.68245,6.59031,7,7
38482,2.52689,1.88501,1,1
38483,3.26472,5.95682,7,6
38485,2.999,2.052,2,1
38486,2.26116,4.3143,6,3
38487,3.26472,5.78502,8,6
38488,2.52689,5.80612,7,6
38489,3.26472,7.28661,8,8
38491,2.76808,6.50643,8,7
38492,2.68245,6.37536,8,7
38493,3.26472,7.68325,8,8
38494,2.999,4.70174,5,4
38495,2.999,5.40766,6,5
38496,3.19908,5.72409,1,6
38497,3.26472,7.27315,8,8
38498,3.26472,6.91274,2,8
38500,3.26472,6.47397,8,7
38501,2.52689,6.05647,7,7
38502,3.26472,7.16191,7,8
38504,2.52689,5.17904,4,5
38506,2.26116,4.36626,1,3
38507,2.52689,5.02257,2,5
38508,3.26472,7.76072,8,8
38509,2.68245,3.35273,2,2
38510,2.52689,5.24988,3,5
38511,3.26472,7.8285,8,8
38512,2.26116,4.55982,1,4
38513,2.52689,5.09137,6,5
38515,3.26472,7.52599,8,8
38517,3.26472,7.2363,7,8
38519,2.52689,2.82654,1,1
38520,3.26472,7.58223,8,8
38521,3.19908,7.24323,8,8
38524,2.52689,6.08511,7,7
38525,3.26472,7.11919,5,8
38527,3.26472,6.2476,3,7
38529,3.26472,6.44217,7,7
38531,2.999,5.39013,6,5
38532,3.26472,7.86936,8,8
38534,3.26472,7.50813,8,8
38535,3.26472,7.38716,8,8
38536,2.26116,0.932056,2,1
38539,3.26472,8.00041,8,8
38540,3.26472,5.96177,7,6
38541,3.26472,7.41851,2,8
38542,3.08721,5.41067,6,5
38543,3.18092,5.98744,6,6
38545,3.26472,7.45519,8,8
38547,3.26472,7.18323,7,8
38548,2.41672,3.76188,2,2
38549,2.52689,6.37949,6,7
38550,3.26472,5.73412,6,6
38551,2.68245,7.12627,8,8
38552,3.19908,6.24181,6,7
38553,2.52689,5.28303,7,5
38554,2.52689,5.46545,6,5
38556,2.52689,4.66514,8,4
38557,3.08721,6.39835,6,7
38559,2.52689,5.36749,6,5
38561,2.52689,3.28929,2,2
38562,3.26472,6.62397,8,7
38563,2.44308,4.4481,3,4
38564,3.19908,6.60754,6,7
38565,2.52689,6.47586,7,7
38567,2.26116,3.92541,6,3
38568,3.26472,6.23543,2,7
38569,2.52689,4.79823,4,4
38570,2.52689,4.14247,2,3
38571,2.52689,3.94952,6,3
38572,3.26472,7.99625,8,8
38575,2.26116,2.52607,1,1
38578,2.26116,4.25522,5,3
38579,3.26472,6.55604,8,7
38580,3.26472,6.57594,5,7
38581,2.52689,3.87301,4,3
38582,3.19908,6.41416,3,7
38584,3.26472,7.85581,8,8
38585,3.26472,7.43346,8,8
38587,3.26472,7.67128,8,8
38588,2.68245,5.64763,1,6
38589,3.26472,6.59834,2,7
38590,3.26472,6.87666,6,8
38591,2.52689,5.53302,1,5
38592,3.26472,5.30107,2,5
38594,2.52689,3.85541,6,3
38595,3.26472,6.93118,6,8
38596,2.999,4.86541,5,4
38597,3.26472,6.38292,6,7
38599,2.68245,6.36633,2,7
38600,2.52689,4.03972,2,3
38602,3.19908,6.06586,6,7
38603,2.999,5.85751,6,6
38604,3.26472,7.30147,8,8
38605,2.26116,3.56009,5,2
38606,2.68245,6.47384,6,7
